,Adview
3346,525.45825
3347,775.51776
3348,2597.019
3349,1116.1954
3350,2200.6565
3351,431.0749
3352,1251.3688
3353,2513.567
3354,2275.0066
3355,2428.392
3356,2397.0413
3357,2474.6016
3358,1674.2435
3359,1468.2607
3360,2354.7578
3361,2431.5715
3362,467.79663
3363,1825.8922
3364,551.27527
3365,1630.6191
3366,297.8959
3367,-926.9237
3368,785.5656
3369,2391.232
3370,175.89217
3371,-97.704254
3372,386.92255
3373,1790.385
3374,398.92932
3375,2593.9858
3376,183.87306
3377,2332.0781
3378,2458.7405
3379,2386.3044
3380,898.04895
3381,654.57544
3382,2417.5613
3383,727.9248
3384,1453.8884
3385,267.39215
3386,2478.8347
3387,2282.541
3388,1007.38916
3389,2486.5054
3390,2433.6536
3391,2183.702
3392,2267.4707
3393,2448.6455
3394,-179.13805
3395,2581.5544
3396,1795.8972
3397,706.1633
3398,1955.1603
3399,1178.6637
3400,1098.451
3401,859.86725
3402,2464.1995
3403,1506.2432
3404,250.21754
3405,2283.8198
3406,2311.2449
3407,224.74203
3408,2201.9175
3409,-90.511475
3410,779.5968
3411,1618.7505
3412,776.1205
3413,2408.54
3414,1530.1132
3415,2409.4233
3416,857.92456
3417,2348.2751
3418,1784.0337
3419,1370.7577
3420,1379.185
3421,2457.8328
3422,1681.8423
3423,2464.096
3424,2487.0603
3425,1183.7787
3426,2091.8333
3427,1685.063
3428,1673.0936
3429,797.77673
3430,1426.706
3431,2671.9443
3432,2317.7354
3433,2166.4702
3434,2160.0078
3435,1399.6874
3436,-118.110985
3437,1351.0846
3438,2619.7925
3439,2203.8599
3440,2193.7769
3441,1246.1672
3442,1852.4479
3443,2340.1104
3444,1054.4757
3445,1679.6326
3446,1880.8594
3447,1879.6672
3448,289.94717
3449,852.44855
3450,426.71545
3451,2389.8237
3452,1670.211
3453,2058.648
3454,2639.051
3455,1304.991
3456,1781.164
3457,1799.7898
3458,1794.1317
3459,1973.2227
3460,81.99075
3461,1766.6674
3462,1828.3881
3463,1690.1112
3464,490.53897
3465,2415.5962
3466,237.48889
3467,2282.2483
3468,2430.9785
3469,843.03485
3470,481.4779
3471,-1552.7642
3472,1898.948
3473,2093.6548
3474,1991.1155
3475,2085.754
3476,1837.894
3477,379.93732
3478,2245.16
3479,638.29626
3480,1361.0178
3481,2383.9832
3482,3050.522
3483,1106.4736
3484,1469.5946
3485,1155.4513
3486,2953.174
3487,761.6417
3488,-754.7272
3489,1382.4248
3490,2482.4954
3491,2393.1343
3492,2377.913
3493,1465.8145
3494,2226.2126
3495,2604.5042
3496,1765.5011
3497,2103.9526
3498,2543.9634
3499,2231.9543
3500,1551.4531
3501,2288.896
3502,2156.008
3503,674.5408
3504,2462.8296
3505,2351.1714
3506,1589.0818
3507,1383.6451
3508,2459.289
3509,2634.8171
3510,2468.9346
3511,409.11353
3512,2626.3328
3513,1671.5557
3514,1582.7239
3515,2386.1455
3516,1825.0856
3517,733.49243
3518,1789.3988
3519,-237.4631
3520,2417.0496
3521,1305.3357
3522,1788.9047
3523,1970.9128
3524,1935.0637
3525,-1021.5578
3526,2308.1467
3527,916.43414
3528,2003.0616
3529,1628.25
3530,2374.4133
3531,653.7854
3532,97.31891
3533,810.5585
3534,1543.4844
3535,2433.2585
3536,723.33875
3537,662.2672
3538,2128.7075
3539,2867.759
3540,1344.862
3541,1737.8015
3542,1703.2374
3543,1268.023
3544,2300.8884
3545,1799.0813
3546,1982.2205
3547,2336.9478
3548,729.11664
3549,2488.8171
3550,1033.1847
3551,1734.8585
3552,-229.54198
3553,2348.7615
3554,2251.2026
3555,685.01514
3556,128.81548
3557,1996.3243
3558,1276.0831
3559,2180.6714
3560,513.7673
3561,2722.4055
3562,2180.7688
3563,806.2668
3564,1201.6112
3565,136.06229
3566,2148.079
3567,1603.9253
3568,1199.1678
3569,1871.9084
3570,1712.9523
3571,2170.8594
3572,2285.448
3573,2398.2559
3574,-122.40256
3575,2134.9001
3576,2222.2986
3577,1045.6356
3578,2486.2544
3579,2802.1016
3580,628.42664
3581,1530.8188
3582,2361.6958
3583,559.5932
3584,1221.5857
3585,1074.6117
3586,1973.3823
3587,733.98004
3588,702.7224
3589,1067.4059
3590,457.11804
3591,-12.093214
3592,2784.2043
3593,-145.70667
3594,1848.8948
3595,1640.6484
3596,2307.6023
3597,-91.036766
3598,2497.27
3599,1007.5387
3600,1691.6562
3601,885.0834
3602,1903.6122
3603,1803.3792
3604,2015.6852
3605,2503.5532
3606,2623.6213
3607,2444.3643
3608,2732.582
3609,546.5034
3610,1582.2363
3611,1974.3551
3612,1869.477
3613,2473.735
3614,1361.7849
3615,1088.8948
3616,1942.354
3617,1384.5696
3618,2401.366
3619,1834.3853
3620,896.56024
3621,2398.079
3622,335.53592
3623,1924.4237
3624,2174.978
3625,2435.8247
3626,1042.4043
3627,2083.4644
3628,1837.4762
3629,1581.419
3630,-432.25674
3631,2080.0757
3632,2347.111
3633,2534.41
3634,1318.5616
3635,-235.03407
3636,2484.81
3637,1980.5486
3638,2202.8335
3639,2486.7324
3640,1468.3955
3641,937.241
3642,1049.5775
3643,391.8731
3644,2513.2544
3645,1819.9464
3646,1757.9768
3647,1577.8157
3648,2327.4087
3649,-0.40960503
3650,1135.0233
3651,1888.5183
3652,1708.3696
3653,2233.2546
3654,1355.1672
3655,2326.8313
3656,1702.8993
3657,1562.9532
3658,1604.4843
3659,2440.8157
3660,-555.3196
3661,1952.6011
3662,2217.4033
3663,1012.1304
3664,203.34752
3665,1720.8126
3666,2540.1946
3667,1751.0166
3668,100.76435
3669,597.84845
3670,1818.5123
3671,2719.9417
3672,2519.9055
3673,1848.149
3674,880.2604
3675,2340.6611
3676,608.6049
3677,1377.1139
3678,436.9716
3679,2437.547
3680,1065.6111
3681,1540.0824
3682,1391.6638
3683,2264.2966
3684,1161.8246
3685,462.52618
3686,805.63605
3687,105.91801
3688,2367.2207
3689,1914.7511
3690,2253.9944
3691,2147.002
3692,-518.5946
3693,2381.703
3694,2341.2815
3695,1532.383
3696,2267.5657
3697,1596.4701
3698,764.72375
3699,-276.02533
3700,220.00284
3701,1118.8542
3702,1665.9421
3703,2559.3894
3704,2587.5447
3705,111.63588
3706,-265.21698
3707,2568.392
3708,2292.9758
3709,1225.1279
3710,272.64658
3711,1803.6278
3712,475.0646
3713,1113.5793
3714,2032.8579
3715,1602.5192
3716,2533.8872
3717,2002.147
3718,2583.1248
3719,-1448.9135
3720,1971.3292
3721,-988.28253
3722,2424.0146
3723,2160.532
3724,2460.5378
3725,1535.2057
3726,2571.4622
3727,1526.528
3728,1395.117
3729,1868.7369
3730,1131.0638
3731,1643.7002
3732,1641.3715
3733,1558.0458
3734,2322.2783
3735,2461.7974
3736,130.7076
3737,3783.908
3738,2122.403
3739,259.05115
3740,1753.1868
3741,1871.8793
3742,2471.729
3743,2064.0605
3744,2928.2983
3745,1195.3291
3746,2559.7634
3747,2504.4734
3748,2269.8416
3749,1947.6552
3750,2524.7231
3751,1457.6521
3752,260.70032
3753,1368.6427
3754,1684.6018
3755,1060.1385
3756,96.955414
3757,1261.6042
3758,2512.8037
3759,2297.236
3760,1105.3046
3761,1268.4875
3762,2900.6858
3763,907.576
3764,1077.4075
3765,63.38378
3766,1856.6111
3767,1743.3785
3768,1818.7573
3769,2035.9526
3770,390.00745
3771,1807.4268
3772,1893.9777
3773,2080.773
3774,2201.8328
3775,1284.5901
3776,1495.5544
3777,1720.6582
3778,2582.3398
3779,953.02997
3780,2476.4111
3781,1503.6726
3782,969.2816
3783,1022.01917
3784,1145.0022
3785,297.6063
3786,2094.021
3787,2055.7314
3788,2356.617
3789,2159.5298
3790,2031.8728
3791,472.99268
3792,2636.3777
3793,769.1105
3794,1417.0598
3795,2451.4417
3796,1387.5161
3797,2492.5503
3798,1328.0762
3799,2296.4238
3800,2098.6335
3801,1325.5305
3802,1485.3145
3803,954.4727
3804,1711.9435
3805,1886.0726
3806,2254.8687
3807,1692.3331
3808,2146.3113
3809,1638.5334
3810,608.75946
3811,217.21947
3812,2036.8544
3813,2230.508
3814,805.9361
3815,2169.6855
3816,944.0391
3817,1043.214
3818,2668.688
3819,576.4959
3820,1400.7284
3821,2658.7502
3822,1208.8599
3823,1866.8923
3824,1160.147
3825,162.38109
3826,1306.3486
3827,2328.1833
3828,1216.7163
3829,1617.7949
3830,2473.852
3831,1083.4319
3832,2407.7656
3833,1194.0138
3834,1920.3394
3835,-896.9432
3836,1485.5465
3837,1595.159
3838,2209.9922
3839,1795.1886
3840,1111.6302
3841,670.95905
3842,1224.8585
3843,415.67053
3844,2705.7244
3845,2001.2617
3846,2090.3662
3847,1811.1803
3848,2114.6194
3849,1242.0623
3850,1172.7161
3851,2219.3882
3852,2352.2222
3853,2656.835
3854,1252.4601
3855,1243.7367
3856,2670.1667
3857,2535.5393
3858,2251.9866
3859,359.93234
3860,1611.863
3861,2635.386
3862,2337.5437
3863,1780.2659
3864,1786.0933
3865,2828.2522
3866,1684.7769
3867,2742.745
3868,2503.186
3869,1421.9302
3870,462.0409
3871,2512.3596
3872,2429.903
3873,2318.468
3874,1998.3302
3875,2511.3987
3876,2338.6096
3877,1916.086
3878,2376.1702
3879,2496.4092
3880,1963.6686
3881,2097.1924
3882,2396.9473
3883,1554.7115
3884,2530.3645
3885,111.7213
3886,2191.1763
3887,477.254
3888,1608.6879
3889,2016.0574
3890,1947.7463
3891,983.90875
3892,1971.8728
3893,2228.393
3894,-1388.1921
3895,983.91815
3896,1902.6483
3897,2266.3503
3898,710.4358
3899,2506.8286
3900,1338.2806
3901,167.06557
3902,2445.526
3903,2202.9895
3904,1189.9115
3905,-490.31262
3906,-1101.6222
3907,710.66223
3908,2477.5654
3909,1350.3617
3910,-667.41113
3911,2621.7717
3912,2465.6396
3913,2550.5278
3914,2325.7932
3915,2333.8303
3916,1003.47577
3917,1258.1676
3918,2213.4067
3919,-565.4129
3920,2345.8994
3921,1388.5831
3922,2243.3174
3923,1476.4398
3924,1852.703
3925,1606.1207
3926,2414.3027
3927,1580.935
3928,2520.517
3929,1630.0713
3930,2026.9119
3931,2169.5369
3932,1234.774
3933,1747.2777
3934,2342.422
3935,2034.5217
3936,2635.2505
3937,2386.8271
3938,2103.5261
3939,2241.744
3940,449.43353
3941,1236.2725
3942,1198.3988
3943,2328.4421
3944,1538.8654
3945,1155.0437
3946,2721.8105
3947,2020.7472
3948,1087.1279
3949,1277.4989
3950,2024.837
3951,2088.375
3952,961.2385
3953,-1524.5381
3954,2061.5728
3955,-7.4281893
3956,2119.2673
3957,1648.7015
3958,1815.23
3959,2319.4678
3960,1165.1246
3961,2451.3152
3962,2533.4478
3963,963.6188
3964,654.1418
3965,2242.9675
3966,941.26794
3967,-286.71448
3968,2559.1958
3969,1931.1365
3970,2314.5662
3971,2524.527
3972,1943.3379
3973,1639.478
3974,-24.112286
3975,11.720856
3976,2272.1997
3977,1185.6853
3978,1215.2185
3979,1875.9762
3980,-1370.8198
3981,2527.9958
3982,2829.326
3983,885.71765
3984,2087.7231
3985,705.74945
3986,2492.9646
3987,1937.4177
3988,1527.6528
3989,512.9675
3990,1107.9115
3991,1092.15
3992,1727.8706
3993,1928.6218
3994,1215.6222
3995,1108.0643
3996,2568.8164
3997,2221.5452
3998,2238.9612
3999,642.059
4000,-379.3202
4001,-1761.705
4002,2311.2166
4003,821.16516
4004,142.72452
4005,2613.7595
4006,2401.0864
4007,1184.1478
4008,-539.48975
4009,1015.30414
4010,759.4421
4011,1458.2587
4012,2369.8635
4013,954.3216
4014,2609.7554
4015,1804.2838
4016,2420.9675
4017,1277.609
4018,1945.0061
4019,1125.1613
4020,2280.9746
4021,701.1921
4022,1355.2828
4023,1574.0923
4024,2516.9895
4025,1336.5238
4026,1699.4454
4027,1015.7373
4028,-1165.175
4029,1966.073
4030,2391.5552
4031,1055.6226
4032,1724.4644
4033,2281.1758
4034,1277.8938
4035,1489.1274
4036,2347.9265
4037,2221.047
4038,1080.3806
4039,237.31548
4040,1866.0594
4041,2128.9805
4042,1638.3297
4043,2642.3645
4044,923.74493
4045,1979.7526
4046,806.6574
4047,2346.1436
4048,656.5176
4049,2841.8596
4050,2198.702
4051,1160.951
4052,846.9566
4053,2441.8113
4054,651.0092
4055,281.68643
4056,2472.4392
4057,970.9962
4058,1679.0304
4059,1131.463
4060,1313.0328
4061,-142.50005
4062,2028.412
4063,1992.6945
4064,2148.1296
4065,1395.7399
4066,2646.9084
4067,1610.8193
4068,507.70947
4069,2212.8213
4070,2264.1843
4071,-1066.4307
4072,846.91815
4073,1694.1648
4074,940.0524
4075,-1063.4475
4076,2399.4014
4077,2778.207
4078,2037.3739
4079,2263.149
4080,2502.403
4081,2379.4636
4082,-86.03094
4083,1953.8915
4084,347.45123
4085,1182.221
4086,2701.0476
4087,1037.0419
4088,1151.9927
4089,1881.8091
4090,2536.283
4091,587.4627
4092,2127.315
4093,2087.2231
4094,2483.9985
4095,1658.9141
4096,2646.7283
4097,1930.8793
4098,2569.7695
4099,1190.3904
4100,2105.5364
4101,850.07715
4102,2505.5833
4103,2280.6252
4104,2386.4985
4105,2508.1086
4106,2456.9287
4107,2156.8
4108,1418.1741
4109,2296.3062
4110,2570.1667
4111,2163.885
4112,1279.4418
4113,924.40234
4114,1106.2485
4115,193.60837
4116,2001.3048
4117,2452.0312
4118,654.0965
4119,1226.027
4120,2565.7322
4121,1885.9891
4122,442.64517
4123,2413.2002
4124,1680.8706
4125,1244.3837
4126,1070.7434
4127,1589.9977
4128,892.16455
4129,1440.2671
4130,875.6934
4131,1805.4165
4132,2493.2834
4133,495.30273
4134,2395.8267
4135,2182.6155
4136,1455.8401
4137,1029.4581
4138,2300.323
4139,2305.8413
4140,287.61627
4141,2421.499
4142,1318.2452
4143,2162.179
4144,636.8474
4145,503.06973
4146,1319.2668
4147,2467.4028
4148,2596.7957
4149,1428.9811
4150,1997.0211
4151,1883.7413
4152,898.0459
4153,-198.75873
4154,2584.975
4155,1136.4255
4156,1754.2944
4157,1509.7014
4158,1591.8687
4159,1878.5183
4160,2494.784
4161,1863.3243
4162,2731.0793
4163,953.7072
4164,2434.5056
4165,1953.5372
4166,869.70984
4167,2438.613
4168,727.37195
4169,2472.3882
4170,1766.421
4171,2217.3257
4172,2209.296
4173,1634.5061
4174,1028.9673
4175,1398.4003
4176,2188.2717
4177,2403.724
4178,875.51715
4179,2388.2588
4180,2573.2705
4181,1400.3978
4182,2287.7896
4183,2096.3796
4184,377.2266
4185,2414.6226
4186,362.28378
4187,2352.4014
4188,1363.2218
4189,1515.1516
4190,2266.594
4191,2654.5522
4192,2528.1975
4193,723.83856
4194,2525.3455
4195,2620.6987
4196,2136.8757
4197,2048.746
4198,294.0818
4199,1246.656
4200,1718.9792
4201,3044.262
4202,2429.1094
4203,1093.1791
4204,1336.9679
4205,2463.7668
4206,1439.6816
4207,1668.75
4208,2710.9026
4209,2288.3293
4210,285.89273
4211,1618.7876
4212,2514.5393
4213,874.51056
4214,2449.246
4215,1911.4169
4216,2134.3909
4217,1599.5756
4218,2289.4102
4219,2527.92
4220,2677.661
4221,510.88205
4222,441.06097
4223,378.91248
4224,2074.7822
4225,2864.5205
4226,2687.7344
4227,1876.9105
4228,2983.6375
4229,1582.9435
4230,1644.3131
4231,1692.7781
4232,1734.4921
4233,391.7619
4234,2482.1873
4235,2513.2004
4236,2693.776
4237,2378.2676
4238,1275.0448
4239,1273.4923
4240,1681.541
4241,1251.9685
4242,1320.3325
4243,934.71796
4244,2416.364
4245,1545.5714
4246,850.26483
4247,-255.57887
4248,1515.3413
4249,2408.3481
4250,2557.9631
4251,1833.3444
4252,2331.15
4253,1834.0585
4254,2524.0757
4255,1176.9939
4256,2412.383
4257,433.446
4258,2248.9312
4259,-20.834278
4260,2256.119
4261,2453.135
4262,1168.6462
4263,2512.0144
4264,960.13995
4265,1093.1382
4266,2577.494
4267,2516.045
4268,1581.2832
4269,2043.8845
4270,1683.5746
4271,236.60976
4272,2432.8896
4273,1939.1
4274,1546.0388
4275,194.93056
4276,1385.0945
4277,1253.486
4278,2284.862
4279,1101.4509
4280,598.72876
4281,1456.2214
4282,1306.9106
4283,641.51483
4284,1816.7695
4285,1821.0717
4286,2383.9858
4287,2526.4885
4288,1683.2716
4289,799.4446
4290,365.46603
4291,1503.5273
4292,1170.7477
4293,2032.5125
4294,1435.0533
4295,429.4762
4296,2159.082
4297,2310.9958
4298,2447.176
4299,2227.9075
4300,2501.177
4301,2171.721
4302,2689.1458
4303,1041.6495
4304,1848.886
4305,1340.7855
4306,146.96025
4307,1950.9967
4308,728.8862
4309,1552.8933
4310,2458.4846
4311,2029.7079
4312,2501.5498
4313,2074.2861
4314,2038.1624
4315,2571.6934
4316,2462.4841
4317,2019.2386
4318,1056.4883
4319,2360.1885
4320,1838.4003
4321,2915.2756
4322,1838.3795
4323,957.1355
4324,1153.6399
4325,2317.6343
4326,1381.8184
4327,-401.5181
4328,2348.7673
4329,2461.5938
4330,2218.5198
4331,2544.8623
4332,363.0427
4333,669.87616
4334,1067.3656
4335,2084.3594
4336,184.15468
4337,1452.9355
4338,2392.7017
4339,1422.1332
4340,1219.7097
4341,1867.564
4342,1206.161
4343,1065.6671
4344,1966.0535
4345,1927.6289
4346,1065.2867
4347,2103.7446
4348,1049.4316
4349,1238.115
4350,2325.5015
4351,2320.5286
4352,1239.9524
4353,2673.689
4354,2480.4927
4355,1027.7987
4356,1091.5516
4357,2537.2761
4358,2364.9365
4359,1582.9463
4360,2520.831
4361,582.7413
4362,86.73386
4363,1498.35
4364,2299.226
4365,2304.6035
4366,2493.13
4367,800.4749
4368,2251.956
4369,2370.9734
4370,-774.30206
4371,249.74374
4372,2341.8894
4373,2623.0405
4374,429.6055
4375,2411.1177
4376,548.36975
4377,1761.8153
4378,2399.1077
4379,2309.1462
4380,1658.6838
4381,1926.8313
4382,2658.9702
4383,288.74536
4384,2318.1077
4385,2614.1177
4386,2243.6504
4387,143.60202
4388,2156.0198
4389,1507.759
4390,1589.094
4391,1637.6853
4392,2089.55
4393,1767.4678
4394,1056.5941
4395,165.31491
4396,2200.6658
4397,961.26416
4398,2148.5642
4399,871.62164
4400,884.8326
4401,1596.0436
4402,2430.9485
4403,2494.6765
4404,1738.6654
4405,928.162
4406,1463.9124
4407,1443.5553
4408,2300.858
4409,1303.0634
4410,1221.647
4411,1397.1815
4412,2156.4495
4413,1204.4795
4414,-22.003674
4415,2463.993
4416,1642.2899
4417,1031.3478
4418,502.1689
4419,1193.2067
4420,1818.9413
4421,2338.4104
4422,1127.584
4423,2411.559
4424,1052.2833
4425,1163.1488
4426,668.24554
4427,2687.0862
4428,1722.3499
4429,1071.509
4430,1638.0891
4431,197.85222
4432,1540.3248
4433,555.19116
4434,1989.4496
4435,537.98267
4436,2449.998
4437,2464.5928
4438,1600.7778
4439,2826.543
4440,2288.8286
4441,1012.8788
4442,1856.1213
4443,1715.7849
4444,1249.1315
4445,1012.7187
4446,486.12173
4447,445.0643
4448,2323.498
4449,2217.5947
4450,357.776
4451,-110.80099
4452,2021.0757
4453,1078.1752
4454,2497.7957
4455,2125.726
4456,1081.4541
4457,899.7771
4458,2305.6194
4459,376.1874
4460,1344.8843
4461,1961.4513
4462,2494.8748
4463,2383.8293
4464,1246.0249
4465,2265.984
4466,2725.549
4467,2492.4314
4468,1038.5867
4469,2217.6206
4470,1206.2053
4471,2316.8179
4472,624.59015
4473,2196.685
4474,2326.2632
4475,1824.4902
4476,2247.0967
4477,1330.3651
4478,1204.2306
4479,1074.8481
4480,1032.5663
4481,624.67554
4482,956.2192
4483,827.53674
4484,1893.0974
4485,356.4005
4486,1905.2832
4487,1592.722
4488,2645.029
4489,2667.1848
4490,795.0583
4491,591.04584
4492,2188.4412
4493,1563.1578
4494,516.85077
4495,2241.9187
4496,212.39948
4497,270.64963
4498,269.03357
4499,2091.5205
4500,2255.4133
4501,2279.462
4502,2243.1997
4503,1916.8082
4504,2553.6873
4505,1157.809
4506,1145.6565
4507,920.6229
4508,1314.5107
4509,2066.729
4510,2156.8826
4511,1429.4589
4512,-1430.4336
4513,2179.1106
4514,2197.558
4515,1678.7898
4516,1951.02
4517,1819.8806
4518,1880.8748
4519,2278.9697
4520,1670.8728
4521,429.9455
4522,2405.509
4523,136.05264
4524,2395.751
4525,2463.9895
4526,-107.09254
4527,1002.47565
4528,757.1998
4529,1985.0554
4530,2455.1426
4531,998.55023
4532,607.5839
4533,1474.5925
4534,1836.0944
4535,2438.243
4536,1684.5754
4537,736.9054
4538,675.1192
4539,1626.7175
4540,966.92706
4541,453.85437
4542,1411.1523
4543,1449.4049
4544,1312.1628
4545,2245.8076
4546,2323.3035
4547,581.9386
4548,2062.1323
4549,171.24876
4550,2136.585
4551,1981.9398
4552,1300.3252
4553,-1110.5939
4554,403.9023
4555,2460.071
4556,2490.098
4557,2331.8633
4558,888.5393
4559,2603.1658
4560,2062.0872
4561,2262.2769
4562,1811.7836
4563,1298.44
4564,2434.337
4565,771.1686
4566,2505.7908
4567,2753.3328
4568,284.8446
4569,2092.9678
4570,1259.4507
4571,1310.7938
4572,2125.243
4573,1859.7537
4574,2553.0554
4575,1117.4894
4576,1488.771
4577,1107.6935
4578,1843.9427
4579,230.73192
4580,-202.52669
4581,157.99506
4582,1013.4671
4583,1935.2018
4584,1386.2515
4585,159.16553
4586,1981.7733
4587,2436.9204
4588,686.742
4589,2806.582
4590,2448.5156
4591,1662.4172
4592,2147.1091
4593,2013.6722
4594,2262.361
4595,1224.86
4596,1176.818
4597,1126.2474
4598,2529.7446
4599,1992.0394
4600,2261.192
4601,2622.8552
4602,2355.5984
4603,-89.88625
4604,1340.6139
4605,2141.3762
4606,1236.6624
4607,2519.4138
4608,793.9153
4609,1108.7761
4610,2873.0774
4611,2533.4236
4612,1732.5428
4613,2443.1973
4614,1997.5214
4615,359.7399
4616,1932.9111
4617,1415.9625
4618,2142.545
4619,608.8734
4620,1638.5316
4621,1979.1904
4622,2255.002
4623,1527.2155
4624,2350.533
4625,2503.8398
4626,2026.099
4627,1005.8728
4628,1138.3563
4629,699.8118
4630,-762.0569
4631,2569.662
4632,679.84753
4633,2463.0513
4634,1466.3052
4635,246.52023
4636,2424.7505
4637,118.90319
4638,2254.8433
4639,2514.4639
4640,1253.1042
4641,1525.6857
4642,2619.8025
4643,1962.0496
4644,2986.883
4645,2394.109
4646,2546.5295
4647,556.9108
4648,1028.6107
4649,2432.558
4650,1740.1636
4651,-374.7095
4652,1158.9463
4653,-0.61324215
4654,1937.5637
4655,631.6333
4656,-6274.0605
4657,347.29858
4658,1527.3754
4659,1983.9808
4660,2144.861
4661,1221.3629
4662,772.13965
4663,1656.4458
4664,2370.7937
4665,2357.2776
4666,1818.2108
4667,718.5612
4668,1365.5079
4669,117.60408
4670,938.7902
4671,1135.8749
4672,643.33923
4673,779.80396
4674,1289.2362
4675,1947.6257
4676,345.99377
4677,1953.3096
4678,1845.7775
4679,1685.6318
4680,1170.2762
4681,1591.4716
4682,557.7852
4683,1762.3995
4684,1150.731
4685,1375.251
4686,-159.83536
4687,1444.262
4688,2376.792
4689,1654.1155
4690,1056.3394
4691,339.98163
4692,2581.7158
4693,2413.0706
4694,2042.0197
4695,2672.4587
4696,2359.7322
4697,1977.3959
4698,2318.7803
4699,1021.12463
4700,1298.3627
4701,1051.2139
4702,359.86163
4703,1503.8633
4704,352.61398
4705,2790.6084
4706,2446.6306
4707,2504.0352
4708,1531.8798
4709,250.05266
4710,717.63055
4711,1640.8097
4712,742.583
4713,297.69873
4714,1625.9609
4715,2476.3462
4716,1494.2079
4717,2459.9585
4718,1255.2422
4719,2417.9026
4720,2500.6174
4721,2418.581
4722,753.98737
4723,2075.7568
4724,1907.8888
4725,2287.331
4726,1165.6907
4727,1253.9227
4728,2350.4238
4729,1668.0881
4730,-6625.5977
4731,756.8924
4732,1328.5844
4733,2122.5137
4734,793.01935
4735,466.25598
4736,-1144.9606
4737,1294.4093
4738,1140.7189
4739,1916.699
4740,2103.5996
4741,2173.5051
4742,2268.115
4743,605.1838
4744,1520.385
4745,1157.9705
4746,1715.1223
4747,1194.4851
4748,2148.495
4749,2452.1858
4750,2562.5916
4751,447.97147
4752,630.69104
4753,1587.6646
4754,2425.1572
4755,1597.5326
4756,1678.6616
4757,1980.5406
4758,1549.136
4759,2336.0588
4760,115.04245
4761,694.38275
4762,-420.2201
4763,2627.7273
4764,1373.1744
4765,973.9063
4766,1487.098
4767,1860.8684
4768,1162.3123
4769,2620.8628
4770,1061.7319
4771,2205.3872
4772,2632.0945
4773,2561.5435
4774,595.72626
4775,2357.5344
4776,-2.8012466
4777,126.37388
4778,1124.6879
4779,231.2093
4780,2605.6907
4781,1657.3202
4782,2081.1428
4783,1966.0782
4784,2434.1064
4785,971.8124
4786,2088.3848
4787,1842.3113
4788,2100.341
4789,521.28876
4790,2426.0938
4791,1594.0692
4792,1574.8002
4793,1956.3839
4794,595.905
4795,847.01166
4796,2646.4773
4797,1118.8954
4798,2503.3826
4799,1481.2351
4800,2493.291
4801,171.91446
4802,2126.853
4803,1116.1072
4804,2656.6196
4805,600.5625
4806,1318.0848
4807,4.288345
4808,1101.3206
4809,2496.6697
4810,2285.8254
4811,1212.3354
4812,2203.4294
4813,1880.7811
4814,2096.4167
4815,888.5767
4816,341.11014
4817,1052.7499
4818,764.79395
4819,2400.39
4820,1688.4458
4821,2669.7927
4822,2672.8284
4823,2716.1345
4824,1734.3944
4825,886.89526
4826,418.0121
4827,26.525845
4828,1433.6543
4829,2365.2688
4830,1286.5284
4831,2459.393
4832,151.87697
4833,2296.039
4834,2411.907
4835,1708.4843
4836,929.52203
4837,420.9505
4838,2360.2185
4839,1845.8835
4840,1317.4957
4841,1406.5165
4842,1360.605
4843,2227.8418
4844,1970.7933
4845,117.92046
4846,2307.6428
4847,1399.0983
4848,2456.4746
4849,427.58795
4850,1383.0447
4851,707.3097
4852,1206.4584
4853,2026.8141
4854,-703.39
4855,319.47388
4856,2324.1384
4857,2194.7883
4858,1174.641
4859,1880.3312
4860,645.7214
4861,2312.431
4862,1383.6763
4863,-68.59937
4864,1379.9348
4865,784.22687
4866,-351.81262
4867,957.2377
4868,-901.3711
4869,-921.2638
4870,2292.8093
4871,1189.4655
4872,93.12565
4873,2052.9092
4874,673.9876
4875,610.9738
4876,1194.5408
4877,1575.1405
4878,2444.85
4879,1569.4578
4880,1997.5074
4881,235.21568
4882,1972.6339
4883,1304.4697
4884,2249.54
4885,944.07465
4886,823.3103
4887,2398.6033
4888,1553.7653
4889,2385.1987
4890,2551.1853
4891,2450.748
4892,1730.3685
4893,2486.417
4894,364.58475
4895,2253.3098
4896,2180.7502
4897,1812.4026
4898,1128.8011
4899,143.17867
4900,1924.6704
4901,1081.1117
4902,2385.1943
4903,2446.813
4904,1874.6302
4905,617.9817
4906,2489.8132
4907,2093.061
4908,2298.4473
4909,533.78406
4910,470.9462
4911,782.1811
4912,1107.9236
4913,1921.8931
4914,1281.72
4915,1233.1462
4916,2394.8071
4917,2160.665
4918,231.5794
4919,2638.173
4920,1817.2188
4921,531.4739
4922,491.76602
4923,1682.1365
4924,2619.2651
4925,961.5472
4926,2399.5671
4927,1636.1545
4928,2107.503
4929,2476.7502
4930,1765.4333
4931,518.41113
4932,100.74402
4933,1229.5818
4934,791.7052
4935,2336.8948
4936,2045.6898
4937,2519.0996
4938,883.9783
4939,2600.034
4940,2059.6516
4941,1137.7839
4942,161.0703
4943,2364.8909
4944,1591.6731
4945,2511.202
4946,1709.7338
4947,380.68695
4948,1655.2224
4949,2438.4043
4950,2463.9385
4951,1665.9612
4952,1018.648
4953,2201.7124
4954,2050.2607
4955,2643.0798
4956,1353.1565
4957,2574.2876
4958,1261.9935
4959,1585.993
